element,name,position,team,value,predicted_points
113,Simon_Adingra,MID,Brighton,52,0.5325947672143334
113,Simon_Adingra,MID,Brighton,51,0.5304847121150261
113,Simon_Adingra,MID,Brighton,51,0.525032255946995
113,Simon_Adingra,MID,Brighton,51,0.5384919674674066
113,Simon_Adingra,MID,Brighton,51,0.47856515919799425
113,Simon_Adingra,MID,Brighton,51,0.4764253154777138
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.6145736834716284
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.44060563467988934
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.34257781808186877
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3828350035842519
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3382345792478351
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.34694368043605145
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3869218572159564
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3602733307383007
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3939840493130319
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.34482075101204224
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.367957861736898
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.37406762392962756
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3695670132202645
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3631522276408354
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3621915955852104
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3531687610664294
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.35559691694466006
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3898397220865335
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3375133327726148
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.39436524519025346
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.37582584745223535
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.37714435378169037
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.4152584904565797
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.38666524670515406
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.36920077071714913
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3793657708790892
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.39251685119739194
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3923592104396474
114,Benicio_Baker-Boaitey,MID,Brighton,45,0.3866023287338656
115,Carlos_Baleba,MID,Brighton,50,0.7080006150195419
115,Carlos_Baleba,MID,Brighton,50,0.46078466625319114
115,Carlos_Baleba,MID,Brighton,50,0.46308759481665923
115,Carlos_Baleba,MID,Brighton,50,0.6488116509658891
115,Carlos_Baleba,MID,Brighton,50,1.2709606883301139
115,Carlos_Baleba,MID,Brighton,50,1.020813174768011
115,Carlos_Baleba,MID,Brighton,50,1.9172967626294746
115,Carlos_Baleba,MID,Brighton,50,1.724603029334854
115,Carlos_Baleba,MID,Brighton,50,2.266152708187331
115,Carlos_Baleba,MID,Brighton,50,1.4725472853289068
115,Carlos_Baleba,MID,Brighton,50,1.2359912961102733
115,Carlos_Baleba,MID,Brighton,50,1.0994532905542844
115,Carlos_Baleba,MID,Brighton,50,0.6842269364929942
115,Carlos_Baleba,MID,Brighton,50,0.5208580923672056
115,Carlos_Baleba,MID,Brighton,50,1.6584341106093787
115,Carlos_Baleba,MID,Brighton,50,1.251375113333783
115,Carlos_Baleba,MID,Brighton,50,1.4841603332384847
115,Carlos_Baleba,MID,Brighton,50,1.3200810340083167
115,Carlos_Baleba,MID,Brighton,50,1.3982251343745407
115,Carlos_Baleba,MID,Brighton,50,1.1818679067056759
115,Carlos_Baleba,MID,Brighton,50,1.2497734465013066
115,Carlos_Baleba,MID,Brighton,50,1.3988490201859731
115,Carlos_Baleba,MID,Brighton,50,1.2986099986637245
115,Carlos_Baleba,MID,Brighton,50,1.1792906958710363
115,Carlos_Baleba,MID,Brighton,50,0.7290233545633608
115,Carlos_Baleba,MID,Brighton,50,0.8366938184345897
115,Carlos_Baleba,MID,Brighton,50,1.0653066166090275
115,Carlos_Baleba,MID,Brighton,50,1.2674667251839782
115,Carlos_Baleba,MID,Brighton,50,1.2341669596454554
116,Valentín_Barco,DEF,Brighton,40,0.6605950895312449
116,Valentín_Barco,DEF,Brighton,40,0.3718836784382866
116,Valentín_Barco,DEF,Brighton,40,0.3249032200297961
116,Valentín_Barco,DEF,Brighton,40,0.35609928924281037
116,Valentín_Barco,DEF,Brighton,40,0.32522714584008555
116,Valentín_Barco,DEF,Brighton,40,0.3263682172190243
116,Valentín_Barco,DEF,Brighton,40,0.3786439350934939
116,Valentín_Barco,DEF,Brighton,40,0.358688646168613
116,Valentín_Barco,DEF,Brighton,40,0.3967587188709544
116,Valentín_Barco,DEF,Brighton,40,0.3499407530496207
116,Valentín_Barco,DEF,Brighton,40,0.3913099901329804
116,Valentín_Barco,DEF,Brighton,40,0.3894586070691115
116,Valentín_Barco,DEF,Brighton,40,0.3425904579068335
116,Valentín_Barco,DEF,Brighton,40,0.37910846351350047
116,Valentín_Barco,DEF,Brighton,40,0.3531016871964388
116,Valentín_Barco,DEF,Brighton,40,0.3988748963011847
116,Valentín_Barco,DEF,Brighton,40,0.3463938702059401
116,Valentín_Barco,DEF,Brighton,40,0.3585620971391357
116,Valentín_Barco,DEF,Brighton,40,0.32813078538901974
116,Valentín_Barco,DEF,Brighton,40,0.3804466667473495
116,Valentín_Barco,DEF,Brighton,40,0.3835634604811181
116,Valentín_Barco,DEF,Brighton,40,0.3557555149736361
116,Valentín_Barco,DEF,Brighton,40,0.39345299340268775
116,Valentín_Barco,DEF,Brighton,40,0.3628931663982031
116,Valentín_Barco,DEF,Brighton,40,0.3880356001390632
116,Valentín_Barco,DEF,Brighton,40,0.39185671065636024
116,Valentín_Barco,DEF,Brighton,40,0.40702596450176787
116,Valentín_Barco,DEF,Brighton,40,0.406837885105094
116,Valentín_Barco,DEF,Brighton,40,0.39908006092983994
117,Facundo_Buonanotte,MID,Leicester,50,0.8334118643874163
117,Facundo_Buonanotte,MID,Leicester,50,1.2165614125288353
117,Facundo_Buonanotte,MID,Leicester,50,1.6906303880100524
117,Facundo_Buonanotte,MID,Leicester,50,1.8629493364280165
117,Facundo_Buonanotte,MID,Leicester,50,1.5919505802890859
117,Facundo_Buonanotte,MID,Leicester,50,0.9523316820344663
117,Facundo_Buonanotte,MID,Leicester,50,1.1401610999536964
117,Facundo_Buonanotte,MID,Leicester,50,2.5244183883254228
117,Facundo_Buonanotte,MID,Leicester,50,2.252804353566764
117,Facundo_Buonanotte,MID,Leicester,51,2.5043822209551734
117,Facundo_Buonanotte,MID,Leicester,51,1.9019960161007339
117,Facundo_Buonanotte,MID,Leicester,50,1.765123113824466
117,Facundo_Buonanotte,MID,Leicester,50,1.5913183585711526
117,Facundo_Buonanotte,MID,Leicester,50,1.943522137503567
117,Facundo_Buonanotte,MID,Leicester,50,1.7461753310457424
117,Facundo_Buonanotte,MID,Leicester,50,1.5877807023100832
117,Facundo_Buonanotte,MID,Leicester,50,1.169234694183212
117,Facundo_Buonanotte,MID,Leicester,49,0.9313381363802964
117,Facundo_Buonanotte,MID,Leicester,49,0.8435224289719444
117,Facundo_Buonanotte,MID,Leicester,48,0.9209913728424052
117,Facundo_Buonanotte,MID,Leicester,48,0.9260583735859447
117,Facundo_Buonanotte,MID,Leicester,48,1.0410953544619905
117,Facundo_Buonanotte,MID,Leicester,47,0.8553451956608105
117,Facundo_Buonanotte,MID,Leicester,47,0.4866419262933767
117,Facundo_Buonanotte,MID,Leicester,47,0.4814111137129206
117,Facundo_Buonanotte,MID,Leicester,47,0.49816360925880937
117,Facundo_Buonanotte,MID,Leicester,46,0.4836461683939995
117,Facundo_Buonanotte,MID,Leicester,46,0.6149217579985679
117,Facundo_Buonanotte,MID,Leicester,46,0.6271530437313731
118,Amario_Cozier-Duberry,MID,Brighton,45,0.6005513188229273
118,Amario_Cozier-Duberry,MID,Brighton,45,0.35062261514007614
118,Amario_Cozier-Duberry,MID,Brighton,45,0.33454262123382494
118,Amario_Cozier-Duberry,MID,Brighton,45,0.3828350035842519
118,Amario_Cozier-Duberry,MID,Brighton,45,0.36531322210723305
118,Amario_Cozier-Duberry,MID,Brighton,45,0.368734020390813
118,Amario_Cozier-Duberry,MID,Brighton,45,0.38724056456706285
118,Amario_Cozier-Duberry,MID,Brighton,45,0.33967773247622723
118,Amario_Cozier-Duberry,MID,Brighton,45,0.39156569483823483
118,Amario_Cozier-Duberry,MID,Brighton,45,0.3756550976980141
118,Amario_Cozier-Duberry,MID,Brighton,45,0.35645973116622925
118,Amario_Cozier-Duberry,MID,Brighton,45,0.3924102560673253
118,Amario_Cozier-Duberry,MID,Brighton,45,0.3623335668077561
118,Amario_Cozier-Duberry,MID,Brighton,45,0.37942700877218516
118,Amario_Cozier-Duberry,MID,Brighton,45,0.36520469320423177
118,Amario_Cozier-Duberry,MID,Brighton,45,0.3530272700626902
118,Amario_Cozier-Duberry,MID,Brighton,45,0.35559691694466006
118,Amario_Cozier-Duberry,MID,Brighton,45,0.35736312516726465
118,Amario_Cozier-Duberry,MID,Brighton,45,0.33615659533087905
118,Amario_Cozier-Duberry,MID,Brighton,45,0.3972864648176719
118,Amario_Cozier-Duberry,MID,Brighton,45,0.37582584745223535
118,Amario_Cozier-Duberry,MID,Brighton,45,0.37714435378169037
118,Amario_Cozier-Duberry,MID,Brighton,45,0.4152584904565797
118,Amario_Cozier-Duberry,MID,Brighton,45,0.38666524670515406
118,Amario_Cozier-Duberry,MID,Brighton,45,0.36920077071714913
118,Amario_Cozier-Duberry,MID,Brighton,45,0.3793657708790892
118,Amario_Cozier-Duberry,MID,Brighton,45,0.39251685119739194
118,Amario_Cozier-Duberry,MID,Brighton,45,0.3923592104396474
118,Amario_Cozier-Duberry,MID,Brighton,45,0.3866023287338656
119,Mahmoud_Dahoud,MID,Brighton,50,0.9233340739818682
119,Mahmoud_Dahoud,MID,Brighton,50,0.6721715405976044
119,Mahmoud_Dahoud,MID,Brighton,49,0.5158033558041077
119,Mahmoud_Dahoud,MID,Brighton,49,0.4365000590090278
119,Mahmoud_Dahoud,MID,Brighton,49,0.37882002776882145
119,Mahmoud_Dahoud,MID,Brighton,49,0.340153390886319
119,Mahmoud_Dahoud,MID,Brighton,49,0.35897538940815815
119,Mahmoud_Dahoud,MID,Brighton,49,0.33256208144730165
119,Mahmoud_Dahoud,MID,Brighton,49,0.4356631029553613
119,Mahmoud_Dahoud,MID,Brighton,49,0.351332472999709
119,Mahmoud_Dahoud,MID,Brighton,49,0.35198535848171425
119,Mahmoud_Dahoud,MID,Brighton,49,0.4012072458811798
119,Mahmoud_Dahoud,MID,Brighton,49,0.35491066417478545
119,Mahmoud_Dahoud,MID,Brighton,49,0.3643669816116823
119,Mahmoud_Dahoud,MID,Brighton,49,0.3757255606718497
119,Mahmoud_Dahoud,MID,Brighton,49,0.35226237288480405
119,Mahmoud_Dahoud,MID,Brighton,49,0.34267071271765537
119,Mahmoud_Dahoud,MID,Brighton,49,0.35736312516726465
119,Mahmoud_Dahoud,MID,Brighton,49,0.32457101620881273
119,Mahmoud_Dahoud,MID,Brighton,49,0.35933135414448564
119,Mahmoud_Dahoud,MID,Brighton,49,0.37582584745223535
119,Mahmoud_Dahoud,MID,Brighton,49,0.37714435378169037
119,Mahmoud_Dahoud,MID,Brighton,49,0.4152584904565797
119,Mahmoud_Dahoud,MID,Brighton,49,0.38666524670515406
119,Mahmoud_Dahoud,MID,Brighton,49,0.36920077071714913
119,Mahmoud_Dahoud,MID,Brighton,49,0.3793657708790892
119,Mahmoud_Dahoud,MID,Brighton,49,0.39251685119739194
119,Mahmoud_Dahoud,MID,Brighton,49,0.3923592104396474
119,Mahmoud_Dahoud,MID,Brighton,49,0.3866023287338656
120,Lewis_Dunk,DEF,Brighton,45,0.6634515671420338
120,Lewis_Dunk,DEF,Brighton,45,1.7516484505078105
120,Lewis_Dunk,DEF,Brighton,45,1.4452577994609712
120,Lewis_Dunk,DEF,Brighton,45,1.6166926030914412
120,Lewis_Dunk,DEF,Brighton,46,1.6928834564309811
120,Lewis_Dunk,DEF,Brighton,46,1.4987028127185875
120,Lewis_Dunk,DEF,Brighton,45,1.1649952556823469
120,Lewis_Dunk,DEF,Brighton,45,0.963164977749875
120,Lewis_Dunk,DEF,Brighton,45,1.478733633670906
120,Lewis_Dunk,DEF,Brighton,45,1.08507395289835
120,Lewis_Dunk,DEF,Brighton,44,0.7609631291954964
120,Lewis_Dunk,DEF,Brighton,44,0.4963093499270553
120,Lewis_Dunk,DEF,Brighton,44,0.42289298698270966
120,Lewis_Dunk,DEF,Brighton,44,0.4563248475556285
120,Lewis_Dunk,DEF,Brighton,44,0.5155469287396158
120,Lewis_Dunk,DEF,Brighton,44,0.643841645382938
120,Lewis_Dunk,DEF,Brighton,44,0.6054666778987063
120,Lewis_Dunk,DEF,Brighton,44,1.2532441779238748
120,Lewis_Dunk,DEF,Brighton,44,1.3349053102286754
120,Lewis_Dunk,DEF,Brighton,43,1.2126219807968857
120,Lewis_Dunk,DEF,Brighton,43,1.2006876447406427
120,Lewis_Dunk,DEF,Brighton,43,0.8108834055046245
120,Lewis_Dunk,DEF,Brighton,43,0.8408540277325365
120,Lewis_Dunk,DEF,Brighton,42,1.102394469816388
120,Lewis_Dunk,DEF,Brighton,42,0.6092344915086212
120,Lewis_Dunk,DEF,Brighton,42,0.5506404988970383
120,Lewis_Dunk,DEF,Brighton,42,0.3409662083079801
120,Lewis_Dunk,DEF,Brighton,42,0.33842822978867837
120,Lewis_Dunk,DEF,Brighton,42,0.3068539645229738
121,Julio_Enciso,MID,Brighton,55,0.6920453019673274
121,Julio_Enciso,MID,Brighton,54,0.4161014635464344
121,Julio_Enciso,MID,Brighton,54,0.4920966047822426
121,Julio_Enciso,MID,Brighton,54,0.4593128258397685
121,Julio_Enciso,MID,Brighton,54,0.39535529459378504
121,Julio_Enciso,MID,Brighton,54,0.4047529072005135
121,Julio_Enciso,MID,Brighton,54,0.45358262160515367
121,Julio_Enciso,MID,Brighton,54,0.38039649488703026
121,Julio_Enciso,MID,Brighton,54,0.44940246775849085
121,Julio_Enciso,MID,Brighton,54,0.4142748969628444
121,Julio_Enciso,MID,Brighton,54,0.4049428164819328
121,Julio_Enciso,MID,Brighton,54,0.41215829940591553
121,Julio_Enciso,MID,Brighton,54,0.36061423037462
121,Julio_Enciso,MID,Brighton,54,0.3776147466913883
121,Julio_Enciso,MID,Brighton,54,0.3943177203345556
121,Julio_Enciso,MID,Brighton,54,0.35666407924634713
121,Julio_Enciso,MID,Brighton,54,0.3818181761262377
121,Julio_Enciso,MID,Brighton,54,0.5011972169540416
121,Julio_Enciso,MID,Brighton,54,0.7624393906962892
121,Julio_Enciso,MID,Brighton,54,0.699468622443078
121,Julio_Enciso,MID,Brighton,54,0.5219521602466461
121,Julio_Enciso,MID,Brighton,54,0.4864023895840763
121,Julio_Enciso,MID,Ipswich,54,0.4865879571827351
121,Julio_Enciso,MID,Ipswich,54,0.8284019863415665
121,Julio_Enciso,MID,Ipswich,54,0.9127191029144774
121,Julio_Enciso,MID,Ipswich,54,0.8862685905733204
121,Julio_Enciso,MID,Ipswich,54,0.6006360285697936
121,Julio_Enciso,MID,Ipswich,54,0.4820313919927781
121,Julio_Enciso,MID,Ipswich,54,0.551656353743046
122,Pervis_Estupiñán,DEF,Brighton,50,0.7804819863373628
122,Pervis_Estupiñán,DEF,Brighton,50,0.495293292216126
122,Pervis_Estupiñán,DEF,Brighton,50,0.31890957995145475
122,Pervis_Estupiñán,DEF,Brighton,50,0.3987533445582556
122,Pervis_Estupiñán,DEF,Brighton,50,0.4124401405767155
122,Pervis_Estupiñán,DEF,Brighton,50,0.4039030551481014
122,Pervis_Estupiñán,DEF,Brighton,50,0.43343154748051377
122,Pervis_Estupiñán,DEF,Brighton,50,0.5109368792430021
122,Pervis_Estupiñán,DEF,Brighton,50,0.5543070539701407
122,Pervis_Estupiñán,DEF,Brighton,50,0.646684648029496
122,Pervis_Estupiñán,DEF,Brighton,50,0.6410884188923087
122,Pervis_Estupiñán,DEF,Brighton,50,0.5828308524887265
122,Pervis_Estupiñán,DEF,Brighton,50,1.0124443002235386
122,Pervis_Estupiñán,DEF,Brighton,50,1.1104079344248186
122,Pervis_Estupiñán,DEF,Brighton,51,1.117284811030381
122,Pervis_Estupiñán,DEF,Brighton,51,1.413215996620172
122,Pervis_Estupiñán,DEF,Brighton,51,1.3091526925003327
122,Pervis_Estupiñán,DEF,Brighton,51,1.2225977818128992
122,Pervis_Estupiñán,DEF,Brighton,51,1.2738870057064577
122,Pervis_Estupiñán,DEF,Brighton,51,1.0688395554191463
122,Pervis_Estupiñán,DEF,Brighton,50,1.1564504118181997
122,Pervis_Estupiñán,DEF,Brighton,50,1.4884729920098068
122,Pervis_Estupiñán,DEF,Brighton,50,1.5708804264554772
122,Pervis_Estupiñán,DEF,Brighton,50,1.0355145733416808
122,Pervis_Estupiñán,DEF,Brighton,49,0.7908499687029666
122,Pervis_Estupiñán,DEF,Brighton,49,0.4758077488940564
122,Pervis_Estupiñán,DEF,Brighton,49,0.5073979118899448
122,Pervis_Estupiñán,DEF,Brighton,49,0.7106051417117614
122,Pervis_Estupiñán,DEF,Brighton,49,0.9366955235328757
123,Evan_Ferguson,FWD,Brighton,55,0.6909415959142823
123,Evan_Ferguson,FWD,Brighton,55,0.36243204802465323
123,Evan_Ferguson,FWD,Brighton,55,0.3166143381576482
123,Evan_Ferguson,FWD,Brighton,55,0.37723371754369145
123,Evan_Ferguson,FWD,Brighton,55,0.40119195916905753
123,Evan_Ferguson,FWD,Brighton,55,0.43251429581208994
123,Evan_Ferguson,FWD,Brighton,55,0.47756748068624694
123,Evan_Ferguson,FWD,Brighton,55,0.4306800720423031
123,Evan_Ferguson,FWD,Brighton,55,0.5261870351985691
123,Evan_Ferguson,FWD,Brighton,55,1.1814593992534244
123,Evan_Ferguson,FWD,Brighton,55,1.1100270930275145
123,Evan_Ferguson,FWD,Brighton,55,0.9002220015641531
123,Evan_Ferguson,FWD,Brighton,55,0.7640369233881811
123,Evan_Ferguson,FWD,Brighton,55,0.6393319675627446
123,Evan_Ferguson,FWD,Brighton,55,0.5929290407188431
123,Evan_Ferguson,FWD,Brighton,55,0.724758084680964
123,Evan_Ferguson,FWD,Brighton,55,0.8027836003729777
123,Evan_Ferguson,FWD,Brighton,55,0.5826580358241057
123,Evan_Ferguson,FWD,Brighton,55,0.47759168111625333
123,Evan_Ferguson,FWD,Brighton,55,0.47276043284147695
123,Evan_Ferguson,FWD,Brighton,55,0.42578754055258566
123,Evan_Ferguson,FWD,Brighton,55,0.43252887485269226
123,Evan_Ferguson,FWD,Brighton,55,0.5116158314543664
123,Evan_Ferguson,FWD,Brighton,55,0.4205145537133401
123,Evan_Ferguson,FWD,West Ham,55,0.3721548373126927
123,Evan_Ferguson,FWD,West Ham,55,0.46729589217545686
123,Evan_Ferguson,FWD,West Ham,55,0.5271493974278103
123,Evan_Ferguson,FWD,West Ham,55,0.5539411402678551
123,Evan_Ferguson,FWD,West Ham,55,0.5840449479376832
124,Billy_Gilmour,MID,Brighton,50,0.615652756307415
124,Billy_Gilmour,MID,Brighton,50,0.4980077232679582
124,Billy_Gilmour,MID,Brighton,50,0.7042607815771121
124,Billy_Gilmour,MID,Brighton,50,0.41272133009848394
124,Billy_Gilmour,MID,Brighton,50,0.37547887200346053
124,Billy_Gilmour,MID,Brighton,50,0.39308010023826384
124,Billy_Gilmour,MID,Brighton,50,0.3988033326150397
124,Billy_Gilmour,MID,Brighton,50,0.37018833914938115
124,Billy_Gilmour,MID,Brighton,50,0.42544924708242454
124,Billy_Gilmour,MID,Brighton,50,0.3571819624943191
124,Billy_Gilmour,MID,Brighton,50,0.39143229822918263
124,Billy_Gilmour,MID,Brighton,50,0.40091298456182145
124,Billy_Gilmour,MID,Brighton,50,0.34873707281438016
124,Billy_Gilmour,MID,Brighton,50,0.37545103431243704
124,Billy_Gilmour,MID,Brighton,50,0.36520469320423177
124,Billy_Gilmour,MID,Brighton,50,0.37405737811540474
124,Billy_Gilmour,MID,Brighton,50,0.34267071271765537
124,Billy_Gilmour,MID,Brighton,50,0.3571109075834757
124,Billy_Gilmour,MID,Brighton,50,0.3451953796037062
124,Billy_Gilmour,MID,Brighton,50,0.35278271553287704
124,Billy_Gilmour,MID,Brighton,50,0.37582584745223535
124,Billy_Gilmour,MID,Brighton,50,0.37714435378169037
124,Billy_Gilmour,MID,Brighton,50,0.4152584904565797
124,Billy_Gilmour,MID,Brighton,50,0.38666524670515406
124,Billy_Gilmour,MID,Brighton,50,0.36920077071714913
124,Billy_Gilmour,MID,Brighton,50,0.3793657708790892
124,Billy_Gilmour,MID,Brighton,50,0.39251685119739194
124,Billy_Gilmour,MID,Brighton,50,0.3923592104396474
124,Billy_Gilmour,MID,Brighton,50,0.3866023287338656
125,Pascal_Groß,MID,Brighton,65,0.6246928460396588
125,Pascal_Groß,MID,Brighton,65,0.39737270180340184
125,Pascal_Groß,MID,Brighton,65,0.323820766770405
125,Pascal_Groß,MID,Brighton,65,0.3828350035842519
125,Pascal_Groß,MID,Brighton,65,0.34805492744440875
125,Pascal_Groß,MID,Brighton,65,0.3633418038184157
125,Pascal_Groß,MID,Brighton,65,0.3623727196056261
125,Pascal_Groß,MID,Brighton,65,0.3556907445773998
125,Pascal_Groß,MID,Brighton,65,0.39135010734502634
125,Pascal_Groß,MID,Brighton,65,0.34808238373813244
125,Pascal_Groß,MID,Brighton,65,0.37253968681528554
125,Pascal_Groß,MID,Brighton,65,0.3754928201661729
125,Pascal_Groß,MID,Brighton,65,0.35303547687964737
125,Pascal_Groß,MID,Brighton,65,0.37942700877218516
125,Pascal_Groß,MID,Brighton,65,0.38225817768068543
125,Pascal_Groß,MID,Brighton,65,0.3523180308909194
125,Pascal_Groß,MID,Brighton,65,0.3388844472661275
125,Pascal_Groß,MID,Brighton,65,0.3576143431448953
125,Pascal_Groß,MID,Brighton,65,0.32457101620881273
125,Pascal_Groß,MID,Brighton,65,0.3528425065253841
125,Pascal_Groß,MID,Brighton,65,0.37582584745223535
125,Pascal_Groß,MID,Brighton,65,0.37714435378169037
125,Pascal_Groß,MID,Brighton,65,0.4152584904565797
125,Pascal_Groß,MID,Brighton,65,0.38666524670515406
125,Pascal_Groß,MID,Brighton,65,0.36920077071714913
125,Pascal_Groß,MID,Brighton,65,0.3793657708790892
125,Pascal_Groß,MID,Brighton,65,0.39251685119739194
125,Pascal_Groß,MID,Brighton,65,0.3923592104396474
125,Pascal_Groß,MID,Brighton,65,0.3866023287338656
126,Jack_Hinshelwood,MID,Brighton,50,1.0252756960924747
126,Jack_Hinshelwood,MID,Brighton,50,2.0025183502734425
126,Jack_Hinshelwood,MID,Brighton,50,1.6285815911823491
126,Jack_Hinshelwood,MID,Brighton,50,1.6902332972807628
126,Jack_Hinshelwood,MID,Brighton,50,1.4746709446678432
126,Jack_Hinshelwood,MID,Brighton,50,2.123345218949772
126,Jack_Hinshelwood,MID,Brighton,50,2.045558979649653
126,Jack_Hinshelwood,MID,Brighton,50,1.852372590202865
126,Jack_Hinshelwood,MID,Brighton,50,1.8867700555678613
126,Jack_Hinshelwood,MID,Brighton,50,1.2381424628216866
126,Jack_Hinshelwood,MID,Brighton,50,1.1197523337468782
126,Jack_Hinshelwood,MID,Brighton,50,0.9957812152946225
126,Jack_Hinshelwood,MID,Brighton,50,0.7485050396230882
126,Jack_Hinshelwood,MID,Brighton,50,0.4989143467439866
126,Jack_Hinshelwood,MID,Brighton,50,0.5285850125235001
126,Jack_Hinshelwood,MID,Brighton,50,0.35885762708872937
126,Jack_Hinshelwood,MID,Brighton,49,0.3452600510951692
126,Jack_Hinshelwood,MID,Brighton,49,0.3562947453870168
126,Jack_Hinshelwood,MID,Brighton,49,0.32269257925420197
126,Jack_Hinshelwood,MID,Brighton,49,0.31265799118609977
126,Jack_Hinshelwood,MID,Brighton,49,0.31513096250618233
126,Jack_Hinshelwood,MID,Brighton,49,0.33954032121848093
126,Jack_Hinshelwood,MID,Brighton,49,0.3486763184591499
126,Jack_Hinshelwood,MID,Brighton,49,0.4244085941030374
126,Jack_Hinshelwood,MID,Brighton,49,0.33825000294670843
126,Jack_Hinshelwood,MID,Brighton,49,0.5061769506625824
126,Jack_Hinshelwood,MID,Brighton,49,1.7492736118867702
126,Jack_Hinshelwood,MID,Brighton,49,1.3598013876475512
126,Jack_Hinshelwood,MID,Brighton,49,1.4698860807353562
127,Ibrahim_Osman,MID,Brighton,50,0.6163570356919922
127,Ibrahim_Osman,MID,Brighton,50,0.35062261514007614
