element,actual_points,predicted_points_lr,predicted_points_rf,predicted_points_rf_tuned,predicted_points_xgb,predicted_points_lgbm,predicted_points_cat
18,0,0.16642851388947255,0.0,0.017456181458821513,0.00434743,0.027850509581469122,-0.01813719855807383
494,2,1.9032977601138903,1.83,1.8944534319736035,1.6073374,1.7804806727447224,1.9020073193838478
166,2,2.7577433837315524,3.15,2.7040951780174862,2.8675475,2.9702471012495577,2.9001305742688563
332,0,1.9460300517975866,1.67,1.7945383270847242,2.1611154,2.1650667584892838,2.080866331492461
52,6,1.7987963567882441,1.73,1.5014744583119517,1.4763696,1.552428197696275,1.422050857808974
424,0,0.21562376345710355,0.0,0.018098070026167937,0.03530046,0.016720531164761975,-0.0007847800914684289
352,6,3.3853057429393507,5.35,4.210780880590326,6.015846,5.690574803254793,5.467789508222523
160,0,0.4482893521798903,0.08,0.2702221831250701,-0.1535625,0.17998404665956008,0.2551642567583796
319,0,2.129048545905193,2.0,2.2012020642802086,2.3958638,2.4240714648341344,2.2687014151748617
464,2,1.280031319866985,2.81,2.0609528904422887,1.7703384,1.9437309432320506,1.944794443498599
272,0,0.07521246895423395,0.03,0.03209483915248361,-0.0134646045,0.027850509581469122,-0.030717680515812695
355,0,0.11431390009710118,0.0,0.039749872073300475,0.10248894,0.10201254315700013,0.13520835627130112
403,0,0.48110519333933155,0.35,0.5661425515126736,0.68260384,0.6558969116319578,0.3650449795780887
390,1,1.1167210401832426,0.45,0.7727710523740693,0.9225919,0.9704432676213577,1.1638161308589337
89,1,0.12055979034465203,0.59,0.5388368574361894,0.9072244,0.7451036849009446,0.7729340404663556
155,0,0.04060487034673299,0.0,0.031850956665118904,-0.00786054,0.022777351020006494,-0.0036761049762146225
530,0,0.23391003500024643,0.59,0.31870176039180476,0.22570828,0.32055743953775834,0.3782670045041181
216,0,0.1716251990524159,0.06,0.15768943142089092,0.19638035,0.16153902319027968,0.16383754194454148
377,2,2.6393607611647387,2.01,2.2578770367576264,2.7801137,2.4955181739618997,2.520957150466014
323,0,0.2510802270571001,0.03,0.01204153332289126,0.014758945,0.02454311299156001,-0.04598396395524973
322,0,0.1440432150351516,0.55,0.5282105444853383,0.27162078,0.3582003570003124,0.34444692895260065
551,0,0.10536321028164797,0.1,0.05383604934124577,0.016750012,0.02961627155302263,-0.033616924200868814
178,6,1.3915953800390306,0.89,1.0582603960098,1.1559212,1.3989003435902159,1.107153666540323
213,0,2.660480815067409,2.18,2.183077687563098,1.610464,2.255896147643303,2.2256524082915323
26,1,1.9229792869793298,2.37,2.441182171552019,2.2761493,2.2613654267679446,2.0639772138415813
427,0,-0.030630377890272342,0.08,0.08648054249015968,0.020436762,0.0039155337005460054,0.2286709321184759
549,1,0.11887466344938669,0.06333333333333332,0.18755109080213078,0.061184846,0.07930112630133417,0.1844667144405916
446,2,5.119543762122978,5.01,4.247494278330645,3.2515612,4.384227913606678,4.863183151753452
117,0,1.3180368218354128,0.03,0.24660214003638722,-0.03171329,0.17834323979512737,0.747801696707374
191,0,0.9304508672597164,0.58,0.7903895770663516,0.9029546,1.0539945625987484,0.8856019776306072
90,6,0.351727672993717,0.81,0.6505349520038166,0.8370554,0.7021425389233699,0.8094234692200879
279,0,0.2471687239365209,0.0,0.14383410625087473,0.15764695,0.1836809487082381,0.026177004686847027
138,0,0.09569914428705584,0.12,0.058170000223832494,0.2637604,0.02070766404842349,0.138565905970222
46,0,-0.07038495879360984,0.11,0.030853106143822293,0.097075835,0.0733576881201336,0.12062932138360094
33,0,0.08777066180468784,0.115,0.08298695924914781,0.008780769,0.033191922446157984,0.06309206622474828
335,2,1.5337510575603102,1.3,1.7101643969081763,1.4872522,1.5111061298137891,1.5491087622513813
433,0,2.96467480864377,3.75,3.228802576678358,4.215582,3.774644613297135,3.3463471619971052
566,0,-0.0413941031556635,0.01,0.03812024955446509,0.014746909,0.027850509581469122,0.05911122576560124
184,0,-0.3333418862972446,2.82,1.3343775047065463,0.6530118,0.7972700668898896,0.6556426498562613
583,0,1.5831223404028838,1.22,1.4682738563955753,1.9392997,1.650161894834354,1.7218614714545648
744,0,0.2564845446363577,0.13,0.1330558333747354,0.06815894,0.07865015089623997,0.02201546317306957
66,0,0.6120240547561395,0.31,0.06274820086788752,0.071843915,0.15708596527623886,0.18176154087447538
237,6,4.316459148595264,4.26,4.145888815292672,2.9627845,3.950426387363652,3.348434529330913
177,0,1.5661912339111241,1.2,1.5435893745947677,1.2551113,1.4715381357683976,1.4726149687093208
150,0,0.1006792137602408,0.0,0.023158742021311532,-0.0144234225,0.033191922446157984,-0.019229586526807063
415,2,2.530743720475691,2.12,2.004112791245126,2.432128,2.227845159323885,2.0699639614719128
152,0,0.36644747404010425,0.86,0.39294175994608405,0.19933516,0.29280519651359793,0.1901554708103076
310,0,0.7673616006220101,0.63,0.5668867740718522,0.85893947,0.9111475087497063,0.6924913201314737
48,0,2.119318903655581,1.86,2.102330711524184,2.1557455,2.085407073839605,2.3905995487295497
349,1,0.40213668048262974,0.63,0.5858424982020491,0.43601915,0.26605123002041786,0.18203055122008538
171,0,2.1738020284503405,1.98,2.103752348368181,2.1941688,2.1927363854294697,2.1488559185007685
166,0,0.0635266774693013,0.0,0.04318301745390357,-0.010886304,0.020814967642489905,0.03793005874698019
495,0,-0.02511346610042131,0.02,0.017103787633115805,0.009343513,0.028991554205073124,0.006559890603361929
377,0,0.3769348905484844,0.28,0.12897323578554218,0.1633495,0.16088999060527112,0.13891527036592533
131,0,0.3893312346222193,0.58,0.07422722683944821,0.15933871,0.07497993444201725,0.1622351900626975
250,3,3.105258208566748,3.77,3.545149666483523,3.851493,3.518981469546688,4.018437614132342
237,0,0.32596370026072796,1.22,0.8151846105466882,0.64249307,0.5845080749546872,0.5226445275333818
223,0,0.10762134743107987,0.0,0.08219633372225714,0.067170635,0.0926805080916478,0.01115546024291425
146,1,1.9972795918087418,2.07,2.599463493447077,1.9769315,2.2629448813996236,2.2049163112475307
502,0,0.07655119344865202,0.04,0.028644248265414972,0.056525443,0.07938137930333193,0.037885623459422924
314,1,4.448488324454236,3.7,3.8450434003705096,3.5478902,3.0297580938536073,3.206062450461665
265,1,2.528105609691469,1.91,1.9139768330492215,1.2211834,2.204424029502253,2.1817813107202304
49,0,-0.06375685687331867,0.0,0.04261749295975347,-0.016898783,0.021700978610982184,0.016459024159417135
700,0,0.04121913708536895,0.0,0.022018703186647365,0.036618944,0.02454311299156001,0.050048015440590454
215,1,2.263758031774728,1.82,2.1748605967318246,2.6470191,2.6240286124069536,2.520791915993039
573,1,2.848698286905675,1.82,2.6731766632784915,1.7952647,2.565964133813851,1.9031788078432639
325,1,2.146598588899598,3.31,2.542019709930254,3.3624465,2.72934377139223,2.415986508226534
404,0,0.17940257561340844,0.0,0.02313166022265281,0.04171505,0.02454311299156001,0.03324318270597293
382,0,0.3730098351546136,0.04,0.10048856288069054,0.13083148,0.09682623793155991,0.13091603816857234
20,0,0.15843246801942978,0.03,0.028028275619171473,0.0947902,0.09150235090347021,0.07412941892865876
251,6,4.509628772320179,5.15,4.893285430623049,4.299468,4.726608897290254,3.6357866907800425
306,0,1.467135761646823,0.87,0.6709295728244669,0.8694065,0.4336871541554172,0.7133478287807734
5,0,-0.06806840687783189,0.0,0.014491277515665237,-0.0399208,0.008572192682166208,-0.014144857844118341
403,0,0.4552730658892349,0.82,0.38329585205576827,0.15644638,0.09335692213301777,0.031156330841988655
432,2,3.4725275259361332,3.36,3.315181375717217,3.6352696,3.2918369777886047,3.592384095408478
441,0,0.7004203414722499,0.01,0.059111513801982374,0.17740284,0.1840739817934546,0.18529888697705166
572,0,-0.007940458357460267,0.0,0.019321400599418635,-0.0005432665,0.018986764108317702,0.00017953326682507154
89,2,3.555412993485995,3.72,3.7741972264668293,3.218205,3.5973139043419677,4.021119808201821
495,0,0.2582080299987062,0.0,0.008484484243010945,0.04253084,0.022777351020006494,0.02213227610292079
474,0,0.09135605896577315,0.04,0.032339817210450345,0.085145205,0.10822745371405146,0.07131905027277985
458,0,0.21116235356685287,0.0,0.046715183408944164,0.0023024257,0.034581311892924314,0.0015578137178158258
448,0,0.1064880290154182,0.35766666666666663,0.23023434539586954,0.007878843,0.020814967642489905,0.0061298875911384165
468,6,3.576465191490537,3.76,3.703646675558521,3.4104135,3.897278073607975,3.6881107678119114
397,0,-0.06548156769969693,0.0,0.03703910120965922,-0.009150754,0.026007086741793597,0.03814862391611995
548,0,0.26886073291038914,0.14,0.03403244336147096,0.0028345266,0.024328176973006568,-0.009830199706033715
363,0,0.08646839164012765,0.54,0.48918577580694517,0.29571718,0.22774238246599204,0.18377531566042504
540,2,3.2857115438001223,3.56,3.3847006745905577,3.6052787,3.588927440343897,3.6979990263575084
594,2,3.3715346707587894,4.51,3.0362648898053055,3.3889363,3.374309679693795,3.2124432143297543
286,0,0.3863463308282714,0.016666666666666666,0.07887951167818995,0.2049937,0.1990498896340687,0.19477744521284368
258,1,0.5281131584967004,0.19,0.12727877623683745,0.17306043,0.07172695889534204,0.05372027460292106
536,0,0.06241983367687243,0.0,0.022840059577918747,-0.011524918,0.0179547237399102,-0.06468958560709193
589,0,1.5031958440827526,0.94,1.1837217204896795,1.1322542,1.0316252131799262,1.3218536609787745
149,0,0.34662134991517957,0.04,0.04794192490909871,0.12707128,0.17873256892876574,0.11404498096444327
357,0,0.33148067448101903,0.79,0.18208492934480966,0.22665295,0.3092930582529057,0.33770942537053794
523,0,0.10149259463326898,0.0,0.022665068186868892,0.12326167,0.09070066914800622,0.09122552772256731
533,0,-0.03244436647613136,0.02,0.02384521924049711,0.03988802,0.03495768441771151,0.002755500077987305
621,0,0.1061232616428689,0.7,0.23135327445255727,0.14213747,0.1705511747945216,0.11005428874028289
681,0,0.20111654059940032,0.006666666666666666,0.0262896464582661,0.021397375,0.036058037556714016,-0.053329322387205114
508,1,0.2012240991416897,0.41,0.3908613823005627,0.47798383,0.40039469965927965,0.3899556765396184
757,4,2.7135920675127414,2.84,2.705920780039844,2.152394,2.880812358194248,2.9001565643520766
194,0,2.1148431765823146,1.25,1.6599271988223778,1.9771899,1.7193394192575224,2.1016806293968795
32,0,0.5056844794095211,0.34,0.19644229949349637,0.36676136,0.22489385614392687,0.33253054436775287
394,0,2.6441757902675223,3.97,3.1477580012664017,3.1352487,3.1573197481082356,3.238084767670494
18,0,0.07463040137304189,0.0,0.014346004935787145,0.018374017,0.01743593815531763,-0.0006546099889006562
518,1,1.592375842192755,1.4,1.8066566843529872,1.5565591,1.8038237519754279,1.9005609850542045
167,6,2.4723529194929332,2.73,2.718957428081089,2.8537,3.008317491655899,2.961588779340934
661,3,3.356259510025949,5.03,3.941028808358558,3.6006653,3.757718928789128,4.0669927572134394
57,0,0.08279481432300484,0.0,0.013541315618032042,-0.0073713926,0.01743593815531763,-0.043745584168543905
587,1,1.2394080205634017,1.42,1.5264979394060785,1.3457752,1.4511732822628756,1.353606569838986
390,0,0.2353087238332644,0.36599999999999994,0.20252516260203288,0.10068617,0.07951463111948368,-0.043891129546710594
552,0,0.4348326677706881,0.16,0.09847191678250392,0.116478704,0.1417389953330404,0.11785130000868538
193,1,0.2037711993317105,0.0,0.02734701073549163,0.056431815,0.09604208201269508,0.047771933695955004
82,2,1.5075589141167118,2.02,1.8740350167432647,1.5535233,1.65452700398083,1.9636988469329504
264,1,1.786817336989607,1.57,1.9452616342919675,1.6286812,1.7204324259793884,1.576560852877321
325,0,0.47533028962340274,1.36,0.7698891102643127,0.8226634,0.8727208435608537,0.6911795845335528
133,0,0.2261846705794036,0.0,0.019851439412233055,0.013482227,0.03495768441771151,-0.03589449906971298
24,0,0.1490133210421829,0.0,0.03597763009322428,0.089838795,0.09150235090347021,0.12230557068985148
223,0,0.38157550213906655,0.5,0.328519367630808,0.34845433,0.32622407000187886,0.40616928664185314
345,0,2.004886566601402,1.7,1.9006993878667782,2.1864028,2.14459032470706,1.978900165966646
198,0,-0.15622666829757592,0.03,0.027085244745148684,0.005917776,0.01896292506186488,-0.03343878619125551
596,1,2.5711300352496274,2.31,2.3431591392174616,2.3413641,2.330099458519802,2.304535475939818
661,2,2.9860798564944737,3.47,3.659851377574712,3.5690043,3.665990126932444,3.302219150172203
493,0,-0.045824294832597756,0.02,0.04010267402838321,0.06442485,0.07300449560031629,0.05292277091157915
202,0,0.09972739936340602,0.01,0.031819047006123855,0.06871006,0.08076160750644462,0.05613768189291646
266,3,0.6727954934243467,0.75,0.7244849007447435,0.7773419,0.7415165073090028,0.8124514913352643
342,0,4.150972420602274,4.3,3.653878207012428,3.9939978,3.860023590130403,3.7172144753054406
87,0,-0.16168999654703153,0.0,0.054127831579984784,0.010700216,0.02168965897984915,0.08501747505196033
134,2,2.089411030930727,2.55,2.203171555454528,2.0418365,1.9189702728244133,1.525650466809607
529,0,1.081387756766453,0.19,0.44059724830942587,0.6490886,0.9211595355826985,0.8413030688352982
181,0,0.2996230931545846,0.43,0.31451077190800875,0.2869579,0.2423526728421683,0.2617159743599363
410,0,0.11936454969083377,0.12,0.14467509895585637,0.2528459,0.23021691462013466,0.21890417031738163
208,0,0.23532350249611544,0.0,0.03239580468394865,0.052146036,0.03406252630833175,0.04903800119695845
290,1,1.0314727128034533,1.47,1.4960846469837037,1.1898396,1.229285846135498,1.2902986514355976
270,4,1.7670420652991634,1.92,1.8761933233237738,1.7936932,2.012118335343987,2.0793127607294815
398,0,0.5847504316027128,0.43,0.5984252405203248,0.77022666,0.7045553723032838,0.6636417567985071
446,0,0.024825768606244303,0.0,0.023810055997358092,0.12979876,0.08171018872279506,0.1088101949033824
649,0,0.05932733991404415,0.0,0.010010193514558854,0.010910307,0.01743593815531763,-0.007991509189569257
100,0,0.00645120392251175,0.29,0.35308555743490716,0.5542762,0.39421016109229123,0.4508703311415876
239,0,0.7602401107615753,1.2,1.0671497863449084,1.0786086,0.9540112852156006,0.8961140322482894
430,1,3.068282853095412,4.07,3.4935971487519275,3.1781955,3.609986327108213,3.466529468965874
564,0,2.3038522512954245,1.88,1.9894807936049068,1.623734,2.4857144978190635,2.087378966336528
623,0,-0.03953111437815604,0.0,0.021755519463805276,0.07174725,0.03609872904131551,0.06403200046948632
589,2,1.0201889262287107,1.34,1.3833340012186823,1.3245283,1.209930118077756,1.5198299788586551
190,0,0.0090502971358839,0.0,0.023448376260285134,0.02075481,0.01743593815531763,0.028873740304354856
716,0,0.215004837309816,0.53,0.37237787717215654,0.34660867,0.4383739396861604,0.3609487797016948
186,9,2.8660318939145712,3.03,3.2105253868159007,3.3738518,3.3475919392522973,3.176049648486302
355,0,-0.1365282727343362,-0.01,0.15294055835352288,0.030030139,0.05880170565531471,0.027748353955788563
179,0,0.5840241199743713,0.01,0.03281564209373454,0.09833501,0.1346016708574635,0.07379880889880441
228,1,2.613434084050027,4.39,2.456302056021311,2.4525034,1.9266959300518403,1.888746521476433
382,5,3.6260106613453233,5.31,4.591636531126819,3.1346028,4.26269072243952,3.217331406534999
81,2,2.157941843883654,2.09,2.186322210159405,2.2688937,2.3407704020510347,2.6174447260562266
54,11,3.46389485691411,3.46,3.81706693450409,3.8131857,3.4851377126414613,4.104692846873158
83,0,2.4053199805557286,3.07,3.1097303656446735,2.8599284,2.3558364152523374,2.7678231941798557
346,0,1.284587443756697,0.87,1.253197729685165,1.4343807,1.7633178008977308,1.5887474353212143
24,0,-0.06927173628706718,0.0,0.02337953411811416,-0.0019652536,0.01743593815531763,0.020529315995782227
253,0,0.6498895551207956,0.0,0.04012343830817488,0.055594265,0.09220190369067836,0.03959399334413227
302,0,0.1483609248562443,0.73,0.2893075577174923,0.30099666,0.10398066660363714,0.22497098963530526
580,0,1.308394628366416,1.26,1.519977270122098,1.4212462,1.4042868275591078,1.439416793530647
178,0,0.04628029254337407,0.17,0.07224286993866681,0.064820625,0.09070066914800622,0.1289851527704351
453,1,2.7571260455468236,2.33,2.2786996094024943,2.4779024,2.5128384332683162,2.493578456766797
48,4,3.0508450134481873,2.9,2.4905938650055255,2.8854487,2.797615514572757,2.7424954730801105
246,2,2.4187265730642418,3.03,2.6848437464356927,2.117935,2.322312808591131,2.1915072734553576
572,1,1.9306929043416012,1.85,1.8458408944718403,1.9431953,1.8317754554640364,1.804345271765066
664,0,-0.30363008656298285,0.42,0.12548821016167527,0.020232892,0.02296743808675054,0.06357309754692442
530,0,0.1991537650663856,0.16,0.17548783161825798,0.3019996,0.2362537895226234,0.2210623234993393
515,1,0.6654923282516886,0.7,0.8101179796303134,0.8975896,0.8269072752102501,0.8910385541421072
645,0,-0.18615461947281098,0.0,0.015211591003713611,0.014163614,0.015830598632429905,-0.003490755924411504
629,0,0.16296522042546968,0.12,0.11973685232898179,0.1171025,0.0777842466543776,0.055536923625891355
103,0,3.3009124501177878,3.36,3.0809269548890597,3.2666063,3.1928851140812338,2.782484726484147
224,0,0.2930498172990148,0.36,0.3786583488276246,0.17823648,0.24048527973484035,0.2774653709833269
62,1,2.904341200612328,2.86,2.6879017653792103,3.3756495,2.8922426553635407,2.8462228485168537
185,0,0.5608498075704146,0.19,0.3957350167408135,0.6816345,0.6733732877978629,0.5561516841820661
162,1,2.605676126961835,0.92,1.2711657871234308,0.8535787,1.2723580911632983,1.2831736207776299
305,5,0.8769597462104027,2.23,1.18268952105668,1.2578226,1.1510946397471638,1.355126616808346
